actual_range,predicted_range
21.0,80.7050728480026
21.0,79.86917658926359
32.0,79.86820384107887
26.0,78.75464824427581
34.0,82.65452470354467
208.0,138.37315996739744
238.0,116.36511614665324
238.0,112.18563485295272
259.0,104.66354127247723
25.0,89.8979861977732
238.0,128.90161453138353
200.0,129.736538041936
32.0,74.57613969876184
84.0,148.9602064965875
204.0,114.69332362917339
38.0,147.0097818928607
151.0,114.9709829672338
322.0,103.8276450137364
26.0,75.68969529556125
291.0,109.1216546524247
38.0,75.9683273818082
32.0,91.29114662900793
220.0,106.33436104177053
32.0,72.90337443309545
220.0,109.95657816297899
259.0,107.7284942211918
220.0,113.57879528418562
42.0,69.0034979738266
32.0,89.06306268722074
53.0,123.05131346838789
291.0,111.07207925615148
33.0,116.08551131221975
330.0,109.40028673867164
47.0,109.3993139904851
21.0,82.37686536548426
76.0,152.02515944530205
26.0,74.29750761251489
25.0,80.98273218606482
25.0,72.90434718128199
21.0,82.37686536548426
25.0,128.90161453138353
32.0,79.86820384107887
249.0,113.85645462224602
25.0,116.64277548471364
84.0,125.83568883448243
38.0,78.47504340984415
249.0,118.03593591594654
37.0,67.6103375425937
84.0,137.25863162241149
42.0,97.97734395074258
75.0,155.64640381832396
208.0,145.06033003732045
210.0,138.09550062933886
125.0,117.47964449163919
53.0,117.7573038296996
291.0,103.54901292748946
215.0,112.46329419101312
19.0,135.30917976687124
220.0,112.18563485295272
37.0,77.36051506485819
249.0,118.87183217468737
38.0,85.1612407315788
220.0,110.792474421718
30.0,95.1919958364615
220.0,108.56341773174427
30.0,64.54538459387913
35.0,82.37686536548426
25.0,119.7077284334282
126.0,103.549985675676
21.0,79.59054450301664
220.0,118.03690866413308
53.0,124.72213323768119
291.0,109.1216546524247
16.0,109.94467181223263
33.0,120.26499260592027
21.0,89.8979861977732
19.0,117.19449000180612
83.0,134.75191559437735
25.0,72.90337443309545
18.0,84.04671238659284
12.0,111.08725834944198
114.0,123.60857764088178
150.0,117.75827657788614
150.0,109.3993139904851
30.0,79.03230758233803
33.0,72.6247423468485
87.0,137.81589579490537
238.0,121.65815303715499
25.0,121.93678512340193
30.0,70.67529049130826
215.0,113.29919044975213
84.0,150.3533669278204
337.0,106.61396587620402
32.0,77.08188297861125
38.0,139.20905622613827
42.0,83.76905304853244
81.0,145.89525354787293
40.0,74.85477178500878
47.0,118.59320008844043
23.0,79.3119124167697
239.0,104.38490918623029
19.0,160.10451719827142
25.0,119.98538777148678
322.0,109.67891882491858
25.0,130.29477496261643
322.0,110.23618299741247
13.0,123.60857764088178
259.0,103.8276450137364
32.0,84.88358139352022
266.0,109.1216546524247
215.0,118.31456800219348
26.0,108.00712630743874
35.0,93.24157123273471
22.0,100.20640064071631
308.0,109.40028673867164
21.0,75.68969529556125
33.0,86.834005997247
42.0,96.8628156057548
210.0,138.09550062933886
266.0,110.79344716990454
84.0,128.3433776107031
22.0,109.1216546524247
21.0,118.59320008844043
38.0,141.7157722541724
34.0,76.24793221624168
14.0,126.67158509322326
73.0,169.2974305480402
308.0,104.10627709998334
322.0,99.090899547542
220.0,117.20101240539407
249.0,111.90603001851923
75.0,154.81050755958313
42.0,70.39665840506132
258.0,100.20542789252977
215.0,117.47867174345265
20.0,130.57340704886337
215.0,122.77268138214095
220.0,112.7428990254466
14.0,121.3785482027215
23.0,79.86917658926359
84.0,143.66716960608574
210.0,131.6869626456628
150.0,115.80785197415935
21.0,76.24695946805514
25.0,81.81862844480565
34.0,87.94853434223296
210.0,138.09550062933886
35.0,162.8898653125525
42.0,73.1820065193424
53.0,118.31456800219348
42.0,91.01154179457444
32.0,95.4696551745219
308.0,109.95755091116553
31.0,84.88260864533368
29.0,115.24961505347892
239.0,110.792474421718
220.0,109.67794607673204
16.0,125.83568883448243
42.0,89.61935411152626
25.0,88.78443060097379
30.0,81.53999635855871
73.0,159.546280277591
239.0,104.38490918623029
39.0,82.65549745172939
16.0,132.80149099065056
21.0,72.90337443309545
42.0,65.93854502511385
210.0,131.40930330760239
33.0,83.21178887603855
200.0,136.4237081118572
215.0,123.88720972712872
308.0,107.17123004869791
215.0,109.1216546524247
33.0,78.75464824427581
22.0,89.34072202528114
215.0,114.69235088098685
238.0,124.44447389962079
34.0,74.29653486432835
42.0,81.53999635855871
84.0,150.63199901406733
39.0,75.9683273818082
72.0,135.86547119117859
27.0,70.11802631881437
33.0,122.77268138214095
35.0,70.11705357062783
33.0,82.65452470354467
81.0,130.01614287636949
259.0,102.15585249625656
53.0,119.98538777148678
151.0,124.44447389962079
26.0,98.25500328880298
40.0,74.29750761251489
26.0,64.26675250763219
75.0,147.00880914467598
21.0,87.39127016973907
84.0,143.3885375198388
32.0,81.81960119299038
84.0,136.4237081118572
266.0,106.05670170371013
84.0,150.3533669278204
39.0,82.65549745172939
238.0,123.05131346838789
35.0,92.96293914648777
25.0,106.33436104177053
153.0,109.95657816297899
34.0,69.28213006007354
210.0,131.40833055941584
259.0,107.7284942211918
151.0,118.03593591594654
25.0,99.09187229572854
215.0,125.00173807211468
291.0,98.81226746129687
25.0,121.93678512340193
75.0,159.2686209395306
220.0,107.72752147300525
84.0,138.93042413989133
35.0,69.28213006007354
19.0,135.86547119117859
32.0,84.60494930727327
42.0,88.78345785278725
32.0,83.76905304853244
32.0,72.90337443309545
35.0,74.85477178500878
32.0,72.90434718128199
32.0,110.5148150836576
73.0,169.57606263428715
33.0,123.05131346838789
208.0,146.83552858615076
19.0,155.9250359045709
35.0,97.14242044018829
210.0,125.83568883448243
150.0,109.3993139904851
82.0,152.02515944530205
18.0,102.71408941693699
53.0,121.65718028896845
210.0,137.53823645684497
41.0,74.29750761251489
259.0,99.090899547542
22.0,104.66354127247723
322.0,110.23618299741247
22.0,89.0620899390342
21.0,83.21276162422328
322.0,97.97637120255604
33.0,123.88720972712872
20.0,130.57340704886337
83.0,138.65179205364439
73.0,161.77533696756473
75.0,154.81050755958313
215.0,124.16584181337566
33.0,81.54096910674343
97.0,123.32897280644829
37.0,76.24793221624168
38.0,79.03230758233803
25.0,80.14780867551053
291.0,109.67891882491858
25.0,124.72213323768119
75.0,155.9250359045709
259.0,103.27038084124433
56.0,81.26233702049649
220.0,118.03690866413308
25.0,85.43987281782574
21.0,81.81862844480565
107.0,118.87085942650083
25.0,101.0413241512706
17.0,101.04229689945714
75.0,153.97461130084412
238.0,123.60857764088178
266.0,102.99174875499739
215.0,121.1008888646611
291.0,109.67891882491858
24.0,75.41203595750267
270.0,106.05572895552359
53.0,120.26401985773373
32.0,74.29750761251489
6.0,143.66716960608574
30.0,86.834005997247
16.0,116.3641433984667
84.0,135.0305476806243
210.0,138.93139688807787
25.0,71.23158191561379
20.0,88.2271664284799
87.0,144.22346103039308
291.0,103.8276450137364
84.0,134.4732835081304
72.0,138.09452788115232
25.0,72.90337443309545
26.0,111.35071134239843
39.0,83.21276162422328
26.0,112.46426693919966
42.0,69.56076214632049
42.0,74.85379903682224
220.0,114.97195571542034
25.0,77.08188297861125
47.0,105.77709686927847
42.0,67.33170545634675
53.0,118.87085942650083
19.0,132.80149099065056
25.0,103.82861776192294
32.0,82.93315678979161
19.0,148.12333748966194
215.0,121.93678512340193
238.0,123.60857764088178
14.0,123.81039773564589
249.0,125.00173807211468
32.0,72.3470830087881
42.0,86.834005997247
215.0,117.20003965720753
34.0,75.13243112306918
215.0,123.05131346838789
259.0,110.23618299741247
25.0,82.65549745172939
18.0,103.27135358943087
151.0,125.00173807211468
150.0,116.08648406040629
215.0,121.65815303715499
220.0,109.67794607673204
238.0,123.05131346838789
21.0,86.834005997247
32.0,72.90337443309545
73.0,153.69500646641063
220.0,116.64374823290018
14.0,131.40930330760239
25.0,118.31456800219348
33.0,120.54362469216721
208.0,143.94580169233268
210.0,138.09550062933886
84.0,149.79610275532832
32.0,77.08188297861125
238.0,122.77268138214095
220.0,117.75827657788614
33.0,90.17759103220669
19.0,127.22884926571533
100.0,128.34435035888964
291.0,107.17123004869791
30.0,92.1260701395604
93.0,142.55264126109978
6.0,146.17388563411987
32.0,91.01154179457444
151.0,122.77268138214095
107.0,125.27939741017508
84.0,138.09550062933886
215.0,119.15046426093431
200.0,134.75191559437735
32.0,72.90337443309545
75.0,157.03956424955686
208.0,145.72197298934952
208.0,139.76632039863216
32.0,81.26233702049649
210.0,137.8168685430919
72.0,142.2730364266663
215.0,111.90603001851923
73.0,160.65983587439223
87.0,148.4029423240936
30.0,96.30652418144928
21.0,82.65549745172939
32.0,91.29017388082138
266.0,109.95755091116553
84.0,149.23883858283443
73.0,171.8051193242609
215.0,124.44447389962079
84.0,145.33798937537904
38.0,144.7816979510735
322.0,99.090899547542
30.0,82.93315678979161
215.0,111.90603001851923
26.0,118.87183217468737
330.0,110.5148150836576
34.0,70.67529049130826
84.0,145.61662146162598
76.0,147.5670460653546
30.0,100.7636648132102
100.0,166.04252332284705
42.0,96.5851562676944
238.0,116.36511614665324
25.0,131.96656748009627
14.0,125.55802949642202
19.0,148.9602064965875
32.0,82.37589261729954
34.0,78.47504340984415
75.0,152.5814508696094
125.0,104.94120061053763
42.0,80.98370493424954
22.0,103.549985675676
215.0,120.54362469216721
20.0,130.57340704886337
26.0,121.93678512340193
40.0,73.18297926752894
291.0,99.92679580628283
215.0,125.00173807211468
238.0,128.34435035888964
238.0,116.64374823290018
53.0,121.93678512340193
16.0,92.1260701395604
37.0,81.26233702049649
97.0,128.90161453138353
93.0,123.48580324866089
21.0,74.85379903682224
215.0,122.77268138214095
259.0,108.00712630743874
42.0,82.65452470354467
125.0,113.02055836350519
35.0,83.4904209622855
308.0,107.17123004869791
32.0,100.7636648132102
82.0,136.4237081118572
25.0,126.6725578414098
22.0,119.7077284334282
150.0,107.44888938675831
208.0,151.29364196609822
238.0,120.54362469216721
21.0,71.78884608810768
210.0,133.0801230768975
42.0,104.10724984816989
35.0,93.7988354052286
215.0,123.05131346838789
40.0,70.11802631881437
31.0,70.11802631881437
215.0,124.44447389962079
215.0,121.65815303715499
42.0,101.87819315819615
33.0,71.78884608810768
25.0,121.93678512340193
215.0,122.494049295894
75.0,149.2378658346497
23.0,77.36148781304291
291.0,101.59858832376267
30.0,93.24157123273471
238.0,129.18024661762865
291.0,110.23618299741247
208.0,144.50306586482657
23.0,79.31093966858498
32.0,108.84302256617775
200.0,137.8168685430919
34.0,71.78981883629422
84.0,137.25863162241149
25.0,87.66990225598602
34.0,87.39127016973907
53.0,120.54265194398067
215.0,120.54362469216721
215.0,114.4137187947399
210.0,128.900641783197
220.0,114.97195571542034
107.0,127.50845410014881
289.0,113.85742737043256
19.0,150.91063110031428
53.0,128.62298244513659
87.0,159.82588511202448
238.0,118.31554075038002
125.0,114.1360594566795
215.0,121.93678512340193
291.0,99.92679580628283
54.0,76.24793221624168
32.0,89.8979861977732
39.0,77.36148781304291
25.0,70.95294982936866
23.0,89.6203268597128
73.0,171.8051193242609
42.0,88.50579851472685
21.0,93.7988354052286
215.0,99.090899547542
30.0,74.29750761251489
330.0,109.1216546524247
37.0,84.60397655908673
270.0,117.75827657788614
97.0,121.65815303715499
21.0,72.06845092254116
23.0,83.21276162422328
26.0,124.44447389962079
151.0,122.77268138214095
73.0,170.411958893028
25.0,121.65815303715499
308.0,109.67891882491858
53.0,128.0657182726427
21.0,72.90337443309545
35.0,95.1919958364615
291.0,99.090899547542
42.0,81.53999635855871
42.0,94.63375891578107
322.0,102.15585249625656
208.0,141.5424916956472
25.0,77.08188297861125
210.0,127.22982201390187
33.0,80.14780867551053
33.0,123.05131346838789
32.0,79.03328033052276
41.0,81.54096910674343
220.0,112.46426693919966
32.0,72.90337443309545
38.0,140.87987599543158
24.0,87.66892950779948
19.0,143.94580169233268
215.0,114.69235088098685
25.0,100.76269206502366
84.0,132.80051824246402
84.0,145.89622629605947
330.0,108.56439047993081
26.0,75.69066804374779
21.0,67.6103375425937
84.0,136.97999953616454
238.0,113.85742737043256
215.0,114.13508670849296
49.0,71.51118675004727
16.0,135.86644393936513
38.0,79.03328033052276
208.0,145.06033003732045
53.0,120.26499260592027
238.0,119.7077284334282
83.0,139.2100289743248
14.0,88.2271664284799
25.0,129.73751079012254
239.0,117.47964449163919
26.0,116.92238031914712
289.0,97.97637120255604
258.0,100.76269206502366
19.0,149.51649792089665
22.0,110.792474421718
322.0,101.59858832376267
47.0,118.31456800219348
30.0,67.88896962884064
210.0,131.96656748009627
151.0,111.90603001851923
215.0,122.494049295894
20.0,128.0657182726427
220.0,118.03690866413308
30.0,79.03230758233803
42.0,87.39127016973907
210.0,130.85203913511032
84.0,138.09550062933886
14.0,126.87535068436046
25.0,72.90337443309545
35.0,80.98370493424954
266.0,107.7284942211918
150.0,112.18563485295272
84.0,128.3433776107031
26.0,99.36953163378894
125.0,123.60857764088178
126.0,107.7284942211918
93.0,125.74093949283451
293.0,97.97637120255604
37.0,151.7465273590551
25.0,131.40930330760239
32.0,81.54096910674343
208.0,143.21331146494413
151.0,111.90603001851923
84.0,151.46789527280816
38.0,143.66716960608574
222.0,104.10724984816989
34.0,75.96930012999474
34.0,84.04768513477939
239.0,98.53363537504993
215.0,117.7573038296996
38.0,93.52020331898166
76.0,154.81050755958313
35.0,89.34169477346768
18.0,103.82861776192294
170.0,109.1216546524247
259.0,105.77806961746501
18.0,91.01154179457444
40.0,64.82401668012608
220.0,117.47964449163919
215.0,124.16584181337566
26.0,79.59054450301664
17.0,100.20640064071631
14.0,134.19465142188346
32.0,83.21276162422328
33.0,121.1008888646611
125.0,114.97195571542034
22.0,114.4137187947399
208.0,135.96984997071377
87.0,143.94580169233268
23.0,90.17759103220669
220.0,116.08648406040629
53.0,124.44447389962079
26.0,77.08285572679597
215.0,116.3641433984667
53.0,123.60760489269524
34.0,76.52559155430208
149.0,102.71311666875044
289.0,106.05572895552359
249.0,121.1008888646611
39.0,69.56076214632049
26.0,70.11802631881437
208.0,142.93467937869718
239.0,110.792474421718
14.0,150.91063110031428
40.0,74.01887552626795
47.0,123.32994555463483
21.0,89.61935411152626
200.0,130.29477496261643
21.0,83.76905304853244
53.0,131.6869626456628
42.0,96.86378835394135
215.0,121.37952095090805
25.0,106.61396587620402
28.0,89.8979861977732
220.0,115.5292198879124
16.0,128.0657182726427
26.0,68.72486588757965
30.0,67.6103375425937
25.0,85.71947765225923
208.0,134.47231075994387
38.0,151.74555461087039
53.0,132.24422681815668
20.0,128.62298244513659
266.0,104.66354127247723
34.0,77.36148781304291
208.0,133.07915032871097
249.0,114.4137187947399
6.0,157.87448776011115
38.0,101.04229689945714
266.0,97.97637120255604
322.0,111.07207925615148
75.0,160.10451719827142
220.0,116.64374823290018
38.0,88.78443060097379
30.0,89.61935411152626
84.0,147.0097818928607
215.0,123.05131346838789
238.0,114.69332362917339
289.0,110.23618299741247
21.0,79.59054450301664
39.0,81.81960119299038
215.0,125.00173807211468
239.0,110.792474421718
42.0,70.11705357062783
19.0,145.61662146162598
32.0,85.44084556601229
21.0,65.93854502511385
266.0,109.1216546524247
200.0,131.96656748009627
210.0,123.60760489269524
83.0,135.58781185311818
24.0,89.0620899390342
21.0,82.37589261729954
25.0,103.82861776192294
238.0,122.21444446146052
39.0,81.26233702049649
87.0,141.9953770886059
210.0,125.27939741017508
289.0,108.28478564549732
26.0,79.86917658926359
40.0,63.70948833514012
322.0,105.77806961746501
266.0,99.090899547542
32.0,68.72486588757965
215.0,121.1008888646611
291.0,99.090899547542
238.0,104.94120061053763
220.0,114.1360594566795
21.0,91.29017388082138
75.0,152.02418669711733
19.0,151.18926318656122
39.0,69.56076214632049
35.0,78.1964113235972
21.0,109.1216546524247
19.0,136.4237081118572
204.0,114.97195571542034
23.0,79.3119124167697
42.0,76.24695946805514
32.0,97.14144769200175
83.0,136.98097228435108
84.0,141.9953770886059
19.0,149.51649792089665
54.0,75.96930012999474
32.0,79.86820384107887
53.0,121.65718028896845
72.0,150.07473484157345
42.0,94.91336375021456
266.0,108.28575839368386
238.0,131.13067122135726
249.0,111.90603001851923
16.0,106.25579668324644
200.0,126.39392575516285
26.0,108.84302256617775
210.0,119.98538777148678
208.0,145.33896212356558
308.0,99.090899547542
26.0,81.26233702049649
220.0,116.08648406040629
6.0,136.7013674499176
38.0,97.42105252643523
289.0,116.08648406040629
28.0,96.02789209520233
25.0,84.60494930727327
53.0,130.29477496261643
47.0,123.05131346838789
83.0,131.6869626456628
35.0,89.61935411152626
239.0,115.25058780166546
21.0,72.90337443309545
215.0,114.69235088098685
266.0,106.61396587620402
35.0,95.1919958364615
20.0,123.05034072020135
23.0,74.85379903682224
83.0,138.93139688807787
266.0,105.22080544497112
73.0,166.78974177181954
21.0,72.06845092254116
40.0,74.01887552626795
238.0,127.22982201390187
6.0,152.5814508696094
238.0,128.34435035888964
42.0,79.58957175483192
35.0,78.75464824427581
37.0,64.26675250763219
14.0,128.0249760176739
39.0,81.81960119299038
222.0,102.71408941693699
291.0,108.00712630743874
266.0,109.67891882491858
25.0,103.549985675676
259.0,104.94217335872418
21.0,92.40567497399388
39.0,79.86917658926359
293.0,106.89259796245096
33.0,79.3119124167697
43.0,74.01887552626795
238.0,118.59320008844043
38.0,138.93042413989133
215.0,123.05131346838789
150.0,114.97195571542034
